acid,epoxide,tg
COc1cc(COCC(=O)O)ccc1C(=O)OCCCOCC(=O)O,O=C(NCC1(c2ccccc2)CCC1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,390.8072
CC(C)(CC(=O)O)C(=O)NC1CCN(CCOCCC(=O)O)CC1,Cc1ccccc1OCCCNC(=O)N(CC1CO1)CC1CO1,324.5237
CCn1cc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)c2ccccc21,Cc1cccc(NC(=O)c2ccc(OCC3CO3)nc2)c1OCC1CO1,415.8745
Cc1c(NC(=O)NCC2(C(=O)O)CCOCC2)cccc1C(=O)O,CCCN(Cc1ccccc1OCC1CO1)C(=O)NCc1ccc(OC)c(OCC2CO2)c1,402.2775
COCC(=O)Nc1cccc(CNC(=O)N(CCC(=O)O)CCC(=O)O)c1,O=C(CN1CCCN(C(=O)COCC2CO2)CC1)NCC1CO1,356.3921
COc1ccc(NCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,CC(=O)NCCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,355.0188
Cc1oc2ccccc2c1CNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(C1CO1)N1CCC(C(=O)NCCCCC2CO2)(c2ccccc2)CC1,385.2043
CC(C)COCCNCCNC(=O)C(CCC(=O)O)CCC(=O)O,COC(=O)CCOc1ccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,348.3069
O=C(O)CCNC(=O)c1cccc2c(C(=O)NCCC(=O)O)cccc12,CC(C)(C)OC(=O)Cc1ccccc1NC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,390.6650
Cc1cccc(NC(=O)N2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)c1,COc1ccc(CNC(=O)N(CC2CO2)CC2CO2)cc1O,383.3652
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)N2CCN(C3CCC3)CC2)cc1,CCOCCn1cc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cn1,397.4501
CN(C(=O)C(CCC(=O)O)CCC(=O)O)c1cccc(C#N)c1,CCN1CCN(c2ccc(NC(=O)c3cccc(OCC4CO4)c3OCC3CO3)cc2)CC1,365.6426
O=C(O)COCc1ccc(OCC(=O)NCC2(COCC(=O)O)CCC2)cc1,O=C(NC1Cc2ccccc2C1)c1cccc(OCC2CO2)c1OCC1CO1,357.8790
CN1CCC(CCNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)CC1,Cc1c(OCC2CO2)nc2ccccc2c1C(=O)NCCc1ccc(OCC2CO2)cc1,374.7728
CCOc1ccc(C(=O)NCC(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1,O=C(CC1CCC1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,405.2113
CC(=O)Nc1cccc(NC(=O)N(CCC(=O)O)CCC(=O)O)c1C,CCCN1CCC(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,390.7761
COc1cc(C(=O)N(CCC(=O)O)CCC(=O)O)ccc1OCC(N)=O,CC(C)CC(=O)Nc1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,390.8492
CN(C)CCOc1ccc(CNC(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCC(=O)Nc1ccc(C)c(NCC(=O)N(CC2CO2)CC2CO2)c1,363.3461
CCC(CC)CN1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,C1OC1CN1CCN(CC2CO2)CC1,311.6160
COc1cc(C)c(C(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O)cc1OC,CCOc1ccc(CN2Cc3ccc(OCC4CO4)cc3C2)c(OCC2CO2)c1,312.5265
Cc1ccccc1NCCC(=O)NC(COCC(=O)O)COCC(=O)O,CC(C)(CC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)CC(=O)c1ccccc1,335.9320
O=C(O)CN1C(=O)NC(=Cc2cn(CC(=O)O)c3ccccc23)C1=O,CC(C)Oc1ccc(NC(=O)N(CCCOCC2CO2)CCOCC2CO2)cc1,374.9516
O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)c1ccc(C2CC2)cc1,O=C(c1ccccc1OCC1CO1)N1Cc2ccc(OCC3CO3)cc2C1,386.6030
Cc1cnccc1C(=O)N(CCC(=O)O)CCC(=O)O,CC(C)(C)OC(=O)Cc1cccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,383.3630
CCc1nc(CN(CCC(=O)O)CCC(=O)O)no1,Cc1ccc(NC(=O)C(C)C)cc1NC(=O)N(CC1CO1)CC1CO1,392.9603
CN(C(=O)c1ccc(OCCC(=O)O)cc1)C1CCN(CCC(=O)O)CC1,Cc1cccc(CN2CCN(C(=O)C(CC3CO3)CC3CO3)CC2)c1,353.2862
O=C(O)CCOCCNC(=O)c1cn(CCC(=O)O)nn1,COc1ccc(CCNC(=O)C(CC2CO2)CC2CO2)cc1OC,341.3852
O=C(O)CCNCCC(=O)O,Cc1ccc(C)c(OC2CCN(C(=O)c3cccc(OCC4CO4)c3OCC3CO3)CC2)c1,345.0547
COCCCC(=O)N(CCO)CCNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(NCc1cccc(OCC2CO2)n1)c1ccc(OCC2CO2)nc1,348.6457
CC1CCC(OCC(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)CC1,COc1ccc(CN(C)Cc2cc(OC)c(OCC3CO3)c(OC)c2)cc1OCC1CO1,327.8626
CC(C)(CC(=O)O)C(=O)Nc1cccc(OCCC(=O)O)c1,Cc1cc(NC(=O)N(CC2CO2)CC2CO2)ccc1Oc1cccnc1,417.6336
Cn1nc(C(=O)O)cc1CNc1ccc(C(C)(C)C(=O)O)cc1,CC1CCN(CC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)CC1,381.6564
Cc1cnccc1CC(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,CCCN(CC)Cc1ccc(C(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)cc1,374.9182
O=C(O)COCCN(CCOCC(=O)O)C(=O)Nc1ccccc1,CCNC(=O)c1cccc(NC(=O)COC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,362.0945
O=C(O)CCCOCC(=O)N1CCCN(CCCC(=O)O)CC1,Cc1ccc(NC(=O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)c(C)c1,410.8257
Cc1cc(NCC(=O)N(CCC(=O)O)CCC(=O)O)ccc1C(=O)NC(C)C,O=C(CNC(=O)c1ccc2c(c1)OCO2)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,369.8262
O=C(O)CCN(CCC(=O)O)C(=O)CN1CCc2ccccc2C1,COc1ccc2c(Cc3ccc(OCC4CO4)cc3)cncc2c1OCC1CO1,363.4394
O=C(O)CCC(CCC(=O)O)C(=O)OCC(=O)NC1(c2ccccc2)CCC1,O=C(Nc1ccc(C(=O)N2CCCCCC2)cc1)N(CCOCC1CO1)CCOCC1CO1,379.2881
Cn1ccc2c(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cccc21,COc1cc(CNC(=O)c2ccc3oc(OCC4CO4)nc3c2)ccc1OCC1CO1,407.0283
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)N(Cc2ccccc2)C2CC2)cc1,COc1cc2c(cc1OCC1CO1)CCN(C(=O)c1ccc(C(C)=O)c(OCC3CO3)c1)C2,377.0159
CCCOc1ccccc1NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O,COc1ccc(CC(=O)NCCc2cccc(OCC3CO3)c2)cc1OCC1CO1,344.7655
O=C(O)CC(CC(=O)Nc1cccc(C(=O)O)c1)c1ccccc1,COc1ccc(NC(=O)CNC(COCC2CO2)COCC2CO2)cc1,379.3933
COc1cc(C)cc(CNC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCCC(=O)NCc1ccccc1,362.3737
COc1cc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc(OC)c1O,COc1ccccc1C(C)(C)CNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,402.7685
CN(CCC(=O)O)C(=O)c1cccc(C(=O)N(C)CCC(=O)O)n1,CCOC(=O)CN(Cc1ccccc1OCC1CO1)Cc1c(OC)cccc1OCC1CO1,344.0566
CC(C)(O)CN(Cc1ccccc1)C(=O)C(CCC(=O)O)CCC(=O)O,COc1cccc(N2CCN(C(=O)c3ccc(C)c(OCC4CO4)c3OCC3CO3)CC2)c1,385.4667
N#CCOc1cccc(CC(=O)N(CCC(=O)O)CCC(=O)O)c1,O=C(OCCN1CCCC1=O)c1ccc(OCC2CO2)cc1OCC1CO1,364.1673
O=C(O)CCCOc1ccc(NC(=O)CC2(C(=O)O)CCCC2)cc1,COC(=O)CCCN(C)C(=O)c1c(OCC2CO2)cccc1OCC1CO1,359.3276
COCCCCNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,C(=NN(c1ccccc1)c1ccccc1)c1ccc(OCC2CO2)c(OCC2CO2)c1,353.0056
COC(=O)C1CCN(C(=O)CN(CCOCC(=O)O)CCOCC(=O)O)CC1,CC(C)OCc1ccc(C(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)cc1,340.9287
O=C(O)CCCCC(=O)N(CCNCCC(=O)O)CCc1ccccc1,O=C(Nc1cccc(CN2CCCCC2)c1)c1cccc(OCC2CO2)c1OCC1CO1,339.2113
Cc1nc2ccccc2n1CCCNC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,c1cc(OCC2CO2)cc(N2CCN(CCN3CCN(c4cccc(OCC5CO5)c4)CC3)CC2)c1,371.7253
CCOC(=O)c1ccc(N(CCOCC(=O)O)CCOCC(=O)O)cc1,CC(C)CCCCCC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,317.2793
NCC1CCN(C(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,COc1cccc(CNC(=O)CN(CC2CO2)CC2CO2)c1,374.1831
CC(C)(CNC(=O)N(CCC(=O)O)C1CC1)CC(=O)O,COCCOCc1ccc(C(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)cc1,327.4843
COc1ccc(NC(C)=O)c(NC(=O)C(CCC(=O)O)CCC(=O)O)c1,CN(CCC(=O)O)C(=O)c1c(OCC2CO2)cccc1OCC1CO1,403.9241
CCN(CCNC(=O)CCCC(=O)O)C(=O)CCCC(=O)O,Cc1ccc(C(=O)NCCC(=O)Nc2cccnc2)c(OCC2CO2)c1OCC1CO1,383.1351
O=C(O)COCC(COCC(=O)O)NC(=O)c1ccc(OCc2ccccc2)nc1,O=C(NCc1cccc(CO)c1)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,405.0927
COc1cc(NC(=O)CN(CCOCC(=O)O)CCOCC(=O)O)cc(OC)c1,CN(CCc1ccncc1)CC(=O)N(CC1CO1)CC1CO1,320.6480
O=C(O)COCCCCNC(=O)c1ccc(C(=O)NCCCCOCC(=O)O)nc1,CCCOc1ccc(CNC(=O)CN(CCCOCC2CO2)CCOCC2CO2)cc1,318.0506
CN(C)CCOc1ccc(C=CC(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCOc1ccccc1Oc1ccc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cn1,325.5235
O=C(O)CCCNc1cc(NCCCC(=O)O)ncn1,CN(Cc1cccc(OCC2CO2)c1)CC1CO1,317.3607
O=C(O)CCC(=O)Nc1ccc(N2CCOCC2)c(C(=O)O)c1,CC(=O)c1ccc(C(=O)N(CCN(C)C)Cc2cccc(OCC3CO3)c2)cc1OCC1CO1,387.1367
CC(C)C(=O)N(C)Cc1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,Cc1cc(C(=O)N(C)CCCN(C)C(=O)c2ccc(OCC3CO3)c(C)c2)ccc1OCC1CO1,380.5775
O=C(O)CCN(CCC(=O)O)C(=O)CN1CCC(N2CCc3ccccc32)CC1,C(CCN1CCN(CCOCC2CO2)CC1)CCN1CCN(CCOCC2CO2)CC1,312.1479
CCn1cc(CC(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cn1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccccc1,403.0352
CCOC(=O)CCCCn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,Cc1ccc(C(=O)O)cc1NC(=O)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,400.9087
COc1ccnc(CNC(=O)N(CCC(=O)O)CCC(=O)O)n1,O=C(COCC(=O)Nc1cccc(OCC2CO2)c1)Nc1cccc(OCC2CO2)c1,394.5243
COc1ccccc1C1(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)CC1,COc1cccc(N2CCN(C(=O)c3ccc(OCC4CO4)cc3OCC3CO3)CC2)c1,385.4652
O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1cccc(C(=O)NCc2ccccn2)c1,CC(Nc1ccc(NC(=O)NCC2CO2)cc1)C(=O)NCC1CO1,434.2297
O=C(O)CCC(CCC(=O)O)C(=O)NCCCn1ccnc1,CCCc1ccc(NC(=O)NC(COCC2CO2)COCC2CO2)cc1,349.4164
O=C(O)COCCN(CCOCC(=O)O)C(=O)Nc1ccc(OCC2CCCCC2)cc1,Cc1ccc(CCN2CCN(C(=O)C(CC3CO3)CC3CO3)CC2)cc1,340.4216
CC(C)(C(=O)O)c1ccc(NC(=O)C2CC(C(=O)O)C2)cc1,CCOc1cc(CNC(C)c2cccc(OCC3CO3)c2)ccc1OCC1CO1,387.0647
O=C(O)CCNC(=O)NCc1ccccc1OCCC(=O)O,CCC(CC1CO1)NC(=O)NCc1ccc(OCC2CO2)cc1,359.3600
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NCCOc2ccc3c(c2)CCC3)cc1,CCOc1ccccc1CCNC(=O)N(CC1CO1)CC1CO1,411.5671
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(CN2CCCC2)o1,c1cc(NCc2ccc(COCC3CO3)o2)ccc1COCCOCC1CO1,304.6715
COc1ccccc1CC(=O)NC(COCC(=O)O)COCC(=O)O,CCc1ccc(OCC(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)cc1,331.2275
Cc1cc(NC(=O)CCCC(=O)O)cc(C)c1NC(=O)CCCC(=O)O,CCOc1ccc(C(=O)NCC(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)cc1,383.2199
CCN(CC)C(=O)c1ccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cc1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1cccc(Oc2ccccc2)c1,369.3068
O=C(O)CC(NCc1ccc2oc3ccccc3c2c1)C(=O)O,CC(=O)c1ccc(OCC2CO2)c(CCOC(=O)c2cc3ccccc3cc2OCC2CO2)c1,365.0479
CC(=O)c1ccc(CCNC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,O=C(Nc1cccc(CNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1)c1ccncc1,399.6580
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NCc2ccc(Oc3cnccn3)cc2)cc1,COCc1cccc(C(=O)N(CC2CO2)CC2CO2)c1,404.7491
Cn1cc(C(=O)O)cc1C=NNc1ccc(CC(=O)O)cc1,Cc1cccnc1CNC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,393.2913
O=C(O)COCCN(CCOCC(=O)O)CCN1CCCOCC1,Cc1ccc(OCC2CO2)cc1NC(=O)c1cc(OCC2CO2)ncn1,313.4001
CC1(C(=O)O)CCN(C(=O)NCc2cccc(OCC(=O)O)c2)CC1,O=C(NCc1ccc(N2CCCC2=O)cc1)c1c(OCC2CO2)cccc1OCC1CO1,432.0227
CC(C)N(C)CCNC(=O)C(CCC(=O)O)CCC(=O)O,COc1ccc(C(=O)Nc2ccc(OCC3CO3)cc2OC(C)C)c(OCC2CO2)c1,372.3940
CCN(CC)C(=O)c1ccc(CNC(CC(=O)O)C(=O)O)cc1,COc1cc(NC(=O)COC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc(OC)c1OC,382.1131
COc1cc(COCC(=O)O)c(OCc2cccc(C(N)=O)c2)c(COCC(=O)O)c1,COc1cc(C(=O)N2CCN(CC(=O)N(CC3CO3)CC3CO3)CC2)ccc1C,389.7580
CC(C)(CCC(=O)O)C(=O)O,O=C(Cc1ccoc1)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,304.6975
CCNC(=O)CCN(CCC(=O)O)CCC(=O)O,O=C(Cc1ccc(O)cc1)NCC(=O)N(CC1CO1)CC1CO1,349.9904
COC(=O)c1cn(CC(=O)N(CCC(=O)O)CCC(=O)O)c(C)n1,CC(C)CCCCC(=O)N(CC1CO1)CC1CO1,370.2848
O=C(O)CCC(=O)Nc1ccc(O)c(C(=O)O)c1,Cc1cc(CN(Cc2ccc(OCC3CO3)cc2)Cc2ccco2)c(OCC2CO2)cc1C,357.8234
COc1ccc(CN(CCC(=O)O)C(=O)CCCC(=O)O)cc1,COC(=O)c1ccc(OCC2CO2)c(NC(=O)CNC(=O)c2cccc(OCC3CO3)c2)c1,376.8337
O=C(O)CCC(CCC(=O)O)C(=O)NCCNCC(=O)Nc1cnccn1,Cc1cc(NC(=O)CCC2CO2)ccc1NC(=O)CCC1CO1,394.0792
CC(C)(COCC(=O)O)N1CCN(C(=O)c2cccc(COCC(=O)O)c2)CC1,Cn1c(NN=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)nc2ccccc21,376.6374
O=C(O)COCCN(Cc1ccc(COCC(=O)O)cc1)CC1CCCCC1,O=C(Nc1ccc(COCC2CO2)c(COCC2CO2)c1)C1CCCCCCC1,349.7590
COc1ccc(C(C)(C)C)cc1NC(=O)NC(COCC(=O)O)COCC(=O)O,O=C(CN1CCCCCC1)Nc1cccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,368.6792
Cn1c(CCN(CCCOCC(=O)O)CCOCC(=O)O)nc2ccccc21,O=C(NCCc1ccccn1)c1cccc(OCC2CO2)c1OCC1CO1,320.7240
Cc1ccc(CNC(=O)N(CCC(=O)O)CCC(=O)O)c(OC(C)C)c1,O=C(NCc1ccc(OCC2CO2)nc1)c1ccccc1OCC1CO1,365.7638
CCn1cc(C(=O)N(CCC(=O)O)CCC(=O)O)nn1,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N1CCOCC1,373.8710
Cn1c(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)cc2ccccc2c1=O,CCn1c(OCC2CO2)nc2ccc(C(=O)NCc3ccc(OCC4CO4)cc3)cc21,436.3375
COc1cc(CNC(=O)C(C)(C)CC(=O)O)cc(CCC(=O)O)c1OC,CC(C)(C(=O)N1CCN(C(=O)c2ccccc2OCC2CO2)CC1)C1CO1,378.4825
Cc1cc(CN2CCCCC2CCC(=O)O)ccc1C(=O)O,CCCN(Cc1ccc(OC)cc1)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,340.2269
O=C(O)CCN(CCC(=O)O)C(=O)CO,CC(=O)c1ccc(C(=O)N(CCN(C)C)Cc2cccc(OCC3CO3)c2)cc1OCC1CO1,344.3109
O=C(O)CCN(CCC(=O)O)C(=O)CCCNC(=O)C1CC1,CCN(CC(=O)Nc1cccc(OC)c1)C(=O)c1cccc(OCC2CO2)c1OCC1CO1,343.8995
N#Cc1ccc(NCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cc1cc(C(=O)NCC(C)(C)CNC(=O)c2ccc(OCC3CO3)c(C)c2)ccc1OCC1CO1,406.5009
O=C(O)CCCN1CCC(CNC(=O)c2ccc(OCCC(=O)O)cc2)CC1,O=C(Cc1ccccc1C(=O)O)NCc1c(OCC2CO2)cccc1OCC1CO1,355.4137
Cn1c(=O)oc2ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc21,CN1CCc2ccc(C(=O)NCCc3ccc(OCC4CO4)c(OCC4CO4)c3)cc21,410.4986
Cc1oc(C(=O)N(CCCOCC(=O)O)Cc2ccccc2)cc1COCC(=O)O,COc1cccc(CCC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)c1,355.8303
COc1ccc2nc(C)c(C(=O)Nc3ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc3)cc2c1,CC(Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NC(=O)c1ccc(OCC(=O)O)cc1,372.8737
COc1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c(OC)c1,O=C(Nc1ccc(OC2COC2)cc1)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,407.0600
C#CCN1CCC(NC(=O)C(CCC(=O)O)CCC(=O)O)CC1,CCCC(Cc1ccccc1)NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,360.1590
CN(C)Cc1cccc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccn(Cc2ccccc2)c1,443.2616
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)N2CCN(C(=O)CO)CC2)cc1,CC(=O)NCc1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,420.5793
COc1cc(CCC(=O)O)cc(CN(C)CCC(=O)O)c1O,Cc1ccc(N(C)CC(=O)N(CC2CO2)CC2CO2)c(C)c1,307.4403
Cc1ccc(COc2ccc(CN(CCOCC(=O)O)CCOCC(=O)O)cc2)cc1,CC(=O)Nc1ccc(OCC2CO2)c(C(=O)NCCCNC(=O)c2cccc(OCC3CO3)c2)c1,359.5296
COCOc1ccc(OC)cc1CN(CCC(=O)O)CCC(=O)O,O=C(C1CCC(C(=O)N2CCC(C3CO3)CC2)CC1)N1CCC(C2CO2)CC1,360.7901
COc1cc(C=Cc2nc3ccccc3c(C(=O)O)c2C)ccc1OCC(=O)O,c1ccc(CN(CCOCC2CO2)CC2CO2)cc1,355.7107
O=C(O)CCN(CCC(=O)O)C(=O)NCCCN1CCN(c2ncccn2)CC1,Cc1ccc(C)c(OCCCOC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,353.0214
CCOc1cc(NC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)ccc1C,O=C(NCCOc1cccnc1)N(CC1CO1)CC1CO1,411.0523
Nc1ccc(CCNC(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cc1ccc(C(=O)OC(C)C(=O)N(CC2CO2)CC2CO2)cc1NC(=O)c1ccccc1,398.4812
Cc1ccc(N(Cc2ccccc2)C(=O)C(CCC(=O)O)CCC(=O)O)nn1,Cc1ccc(C(C)(C)C(=O)N(CC2CO2)CC2CO2)cc1,388.1843
O=C(O)CCC(CCC(=O)O)C(=O)Nc1ccc(C2=NNC(=O)CC2)cc1,O=C(Nc1ccc(NC(=O)C2CC2)cc1)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,430.3588
CN(CCCNC(=O)CCCC(=O)O)CC(=O)NC(=O)NCCC(=O)O,C=CCOCCCC(=O)NCc1ccc(OCC2CO2)cc1OCC1CO1,314.5537
CCOc1ccc2c(c1)CCN(C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1)C2,CN(CC1CO1)C(=O)CCCCCCC(=O)N(C)CC1CO1,386.1899
CN(C)Cc1c(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)oc2ccccc12,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1cccc(C(=O)N2CCOCC2)c1,381.7099
